run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_041,,110,122,0.9374450445175171,True,1.1090909090909091,,,,,,,,,,,,,-0.2095238095238095,21.0,4.238095238095238,21.0,4.761904761904762,-0.5238095238095237,67.08,67.08,0.0,9.1,9.1,0.0
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_042,,102,81,0.9306288361549377,True,0.7941176470588235,,,,,,,,,,,,,5.004594871794871,15.0,5.733333333333333,13.0,5.153846153846154,0.5794871794871792,39.33,66.74,27.409999999999997,11.5,7.2,4.3
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_043,,107,87,0.9420856237411499,True,0.8130841121495327,,,,,,,,,,,,,6.528174789915966,17.0,5.235294117647059,14.0,5.142857142857143,0.09243697478991564,28.84,65.73,36.89,13.5,7.6,5.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_044,,102,94,0.9169829487800598,True,0.9215686274509803,,,,,,,,,,,,,6.71771111111111,16.0,5.3125,18.0,4.222222222222222,1.0902777777777777,46.78,87.05,40.269999999999996,10.7,5.6,5.1
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_045,,113,57,0.9330666661262512,True,0.504424778761062,,,,,,,,,,,,,5.371884151246982,20.0,4.6,11.0,4.090909090909091,0.5090909090909088,59.64,85.69,26.049999999999997,9.9,4.0,5.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_046,,105,111,0.9316843748092651,True,1.0571428571428572,,,,,,,,,,,,,-0.4868444444444448,16.0,5.5,18.0,5.111111111111111,0.3888888888888893,55.24,53.21,-2.030000000000001,9.5,10.3,-0.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_047,,118,128,0.9374440312385559,True,1.0847457627118644,,,,,,,,,,,,,1.8168000000000009,20.0,4.85,25.0,4.08,0.7699999999999996,60.65,73.51,12.860000000000007,9.5,8.7,0.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_048,,95,104,0.9216715693473816,True,1.0947368421052632,,,,,,,,,,,,,4.723937254901961,12.0,6.916666666666667,17.0,5.0588235294117645,1.8578431372549025,17.0,45.76,28.759999999999998,13.9,11.1,2.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_049,,119,108,0.9563038349151611,True,0.907563025210084,,,,,,,,,,,,,-0.7721777777777779,20.0,4.9,18.0,4.944444444444445,-0.04444444444444429,59.64,53.21,-6.43,9.9,10.3,-0.40000000000000036
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_050,,117,74,0.9293114542961121,True,0.6324786324786325,,,,,,,,,,,,,4.895085714285714,20.0,4.8,14.0,4.214285714285714,0.5857142857142854,68.1,91.11,23.010000000000005,8.7,4.0,4.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_001,,44,51,0.8979233503341675,True,1.1590909090909092,0.0,0.4336,0.4336,0.000840953434817493,0.0005674176500178874,0.0002735357847996056,0.0,0.0,0.0,0.0,0.0,0.0,0.5208670715695992,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_002,,60,50,0.9533199667930603,True,0.8333333333333334,-0.4927,-0.5859,-0.09319999999999995,0.0033462431747466326,0.001849947846494615,0.0014962953282520175,0.0,0.0,0.0,0.0,0.0,0.0,-0.1088474093434959,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_003,,52,61,0.9140473008155823,True,1.1730769230769231,0.4939,-0.1027,-0.5966,0.0006949902744963765,0.0006017943378537893,9.319593664258718e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7157336081267148,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_004,,60,55,0.9431124329566956,True,0.9166666666666666,-0.5943,0.2263,0.8206,0.009809859097003937,0.0005984870949760079,0.009211372002027929,0.0,0.0,0.0,0.0,0.0,0.0,1.0031427440040557,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_005,,44,66,0.9166601300239563,True,1.5,0.0,0.3612,0.3612,0.000658439181279391,0.0005608780775219202,9.756110375747085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.43363512220751493,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_006,,39,44,0.9667050242424011,True,1.1282051282051282,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.0008921117405407131,0.0007620712858624756,0.0,0.0,0.0,0.0,0.0,0.0,0.026964142571724945,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_007,,49,53,0.9143211245536804,True,1.0816326530612246,-0.3818,0.0,0.3818,0.0007759280269965529,0.0009407000616192818,-0.00016477203462272882,0.0,0.0,0.0,0.0,0.0,0.0,0.4578304559307545,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_008,,52,53,0.9180310368537903,True,1.0192307692307692,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.0005654314300045371,9.298173245042562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05538596346490083,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_009,,53,44,0.9528719186782837,True,0.8301886792452831,-0.2263,-0.4242,-0.19790000000000002,0.0006591856945306063,0.0006023154128342867,5.687028169631958e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.23736625943660739,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_010,,39,45,0.9359697103500366,True,1.1538461538461537,-0.3089,0.5106,0.8195000000000001,0.0020769769325852394,0.0008936375961638987,0.0011833393364213407,0.0,0.0,0.0,0.0,0.0,0.0,0.9857666786728427,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_011,,40,46,0.927179753780365,True,1.15,-0.3612,-0.4588,-0.09759999999999996,0.001066475990228355,0.0005955472588539124,0.0004709287313744426,0.0,1.0,1.0,0.0,0.0,0.0,0.08382185746274895,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_012,,45,54,0.9560969471931458,True,1.2,-0.4019,0.0,0.4019,0.08217226713895798,0.012492652982473373,0.0696796141564846,0.0,0.0,0.0,0.0,0.0,0.0,0.6216392283129691,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_013,,53,48,0.9017999768257141,True,0.9056603773584906,0.0,0.0,0.0,0.0007226965390145779,0.0006695310003124177,5.316553870216012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010633107740432024,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_014,,41,46,0.9607000350952148,True,1.1219512195121952,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0007548576686531305,0.0004937195917591453,0.0,0.0,0.0,0.0,0.0,0.0,-0.021692560816481743,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_015,,47,47,0.9125695824623108,True,1.0,-0.4939,0.4767,0.9706,0.008696104399859905,0.0005858857766725123,0.008110218623187393,0.0,0.0,0.0,0.0,0.0,0.0,1.1809404372463748,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_016,,44,46,0.9726179242134094,True,1.0454545454545454,0.0,0.0,0.0,0.0009583100909367204,0.0009939427254721522,-3.563263453543186e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.126526907086372e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_017,,49,56,0.9084504842758179,True,1.1428571428571428,-0.4019,0.0,0.4019,0.0007755698752589524,0.0006203365628607571,0.00015523331239819527,0.0,0.0,0.0,0.0,0.0,0.0,0.4825904666247963,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_018,,54,72,0.9450040459632874,True,1.3333333333333333,-0.2263,0.0498,0.2761,0.0006072729011066258,0.0005800342187285423,2.7238682378083467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33137447736475617,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_019,,49,64,0.9166803956031799,True,1.3061224489795917,0.3612,0.3612,0.0,0.0006489382358267903,0.0007905550301074982,-0.00014161679428070784,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028323358856141567,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_020,,48,56,0.944166362285614,True,1.1666666666666667,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.000855888007208705,7.375492714345455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.2319614750985428,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_021,,53,62,0.9652507305145264,True,1.169811320754717,-0.5859,-0.6808,-0.09489999999999998,0.0009020189754664898,0.002100955229252577,-0.001198936253786087,0.0,0.0,0.0,0.0,0.0,0.0,-0.11627787250757216,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_022,,43,61,0.9191025495529175,True,1.4186046511627908,0.0,0.0,0.0,0.000597669102717191,0.0005614862311631441,3.618287155404687e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.236574310809374e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_023,,65,54,0.9534739255905151,True,0.8307692307692308,0.0,0.0,0.0,0.0006593763828277588,0.000673233182169497,-1.3856799341738224e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.7713598683476448e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_024,,50,70,0.9455227851867676,True,1.4,-0.34,-0.3204,0.019600000000000006,0.0007252406212501228,0.0025171416345983744,-0.0017919010133482516,0.0,0.0,0.0,0.0,0.0,0.0,0.019936197973303503,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_025,,45,43,0.9293235540390015,True,0.9555555555555556,0.0,-0.34,-0.34,0.0006121154874563217,0.00061328976880759,-1.1742813512682915e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.40800234856270257,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_026,,53,61,0.9184445738792419,True,1.150943396226415,-0.4767,-0.1027,0.374,0.08113458752632141,0.0011076813098043203,0.08002690621651709,0.0,0.0,0.0,0.0,0.0,0.0,0.6088538124330342,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_027,,70,60,0.9646944999694824,True,0.8571428571428571,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0006442140438593924,9.381852578371763e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143012362948433,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_028,,66,97,0.9378131628036499,True,1.4696969696969697,0.3818,0.0,-0.3818,0.000715215690433979,0.0008670027018524706,-0.0001517870114184916,0.0,0.0,0.0,0.0,0.0,0.0,-0.45846357402283694,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_029,,56,76,0.9703260064125061,True,1.3571428571428572,-0.577,-0.3089,0.26809999999999995,0.006906804163008928,0.0006808709003962576,0.006225933262612671,0.0,0.0,0.0,0.0,0.0,0.0,0.3341718665252253,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_030,,52,65,0.9572476148605347,True,1.25,0.3612,0.4588,0.09759999999999996,0.0006129450630396605,0.0005767268594354391,3.6218203604221344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11719243640720839,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_031,,42,46,0.8923037648200989,True,1.0952380952380953,-0.3818,0.4576,0.8393999999999999,0.2199251651763916,0.0005523143918253481,0.21937285078456625,0.0,0.0,0.0,0.0,0.0,0.0,1.4460257015691325,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_032,,51,60,0.8978357911109924,True,1.1764705882352942,0.0,-0.25,-0.25,0.0008492872584611177,0.0006284775445237756,0.00022080971393734217,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995583805721253,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_033,,42,39,0.9533366560935974,True,0.9285714285714286,-0.25,-0.4588,-0.20879999999999999,0.0009363038116134703,0.0005697411834262311,0.00036656262818723917,0.0,0.0,0.0,0.0,0.0,0.0,-0.24982687474362547,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_034,,47,52,0.9371700882911682,True,1.1063829787234043,0.0,0.0,0.0,0.0006527468212880194,0.0006603026995435357,-7.555878255516291e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.5111756511032581e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_035,,69,78,0.9419003129005432,True,1.1304347826086956,0.4019,0.5106,0.10870000000000007,0.0011383263627067208,0.0007282790029421449,0.00041004735976457596,0.0,0.0,0.0,0.0,0.0,0.0,0.13126009471952924,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_036,,51,50,0.9464784860610962,True,0.9803921568627451,-0.1531,-0.1779,-0.02479999999999999,0.0006181502249091864,0.0005604136968031526,5.77365281060338e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.029644526943787917,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_037,,45,60,0.9368853569030762,True,1.3333333333333333,0.0,0.0,0.0,0.0009719886584207416,0.0007192341145128012,0.0002527545439079404,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055090878158808,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_038,,53,61,0.9114418029785156,True,1.150943396226415,0.4404,-0.1027,-0.5431,0.0006247694254852831,0.0008453211048617959,-0.00022055167937651277,0.0,0.0,0.0,0.0,0.0,0.0,-0.652161103358753,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_039,,61,58,0.9200364351272583,True,0.9508196721311475,0.0,0.0,0.0,0.0006580621120519936,0.0005385399563238025,0.00011952215572819114,0.0,0.0,0.0,0.0,0.0,0.0,0.00023904431145638227,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_040,,56,109,0.9371159672737122,True,1.9464285714285714,0.0,0.0,0.0,0.0011627000058069825,0.0006553586572408676,0.0005073413485661149,0.0,0.0,0.0,0.0,0.0,0.0,-0.8918424601600106,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_041,,51,67,0.9338761568069458,True,1.3137254901960784,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0007859078468754888,0.00028427678626030684,0.0,0.0,0.0,0.0,0.0,0.0,0.04628855357252064,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_042,,52,58,0.9358428120613098,True,1.1153846153846154,0.0,-0.3182,-0.3182,0.0005705704679712653,0.0006392938084900379,-6.87233405187726e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.3819774466810375,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_043,,49,48,0.9817262887954712,True,0.9795918367346939,0.0,-0.4767,-0.4767,0.000589320610743016,0.0005732826539315283,1.6037956811487675e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.572007924086377,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_044,,47,51,0.9356256127357483,True,1.0851063829787233,-0.1027,-0.25,-0.1473,0.0007850848487578332,0.0007130872108973563,7.199763786047697e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17661600472427902,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_045,,46,57,0.9206209778785706,True,1.2391304347826086,-0.0951,0.0,0.0951,0.0007885104860179126,0.0005631458479911089,0.00022536463802680373,0.0,0.0,0.0,1.0,0.0,1.0,0.4145707292760536,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_046,,43,38,0.9322925209999084,True,0.8837209302325582,-0.1027,-0.296,-0.19329999999999997,0.0006430163630284369,0.0006699794321320951,-2.69630691036582e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.23201392613820726,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_047,,65,82,0.9074257612228394,True,1.2615384615384615,0.0772,0.4391,0.3619,0.001171125564724207,0.0005409778095781803,0.0006301477551460266,0.0,0.0,0.0,0.0,0.0,0.0,0.43554029551029205,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_048,,53,54,0.9351710677146912,True,1.0188679245283019,0.1635,0.6608,0.4973000000000001,0.0006234311149455607,0.0007563012768514454,-0.00013287016190588474,0.0,0.0,0.0,0.0,0.0,0.0,0.5964942596761883,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_049,,49,37,0.9306340217590332,True,0.7551020408163265,0.0,0.0,0.0,0.000624061853159219,0.0005613990360870957,6.266281707212329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012532563414424658,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_050,,65,48,0.9260817766189575,True,0.7384615384615385,0.0,-0.3252,-0.3252,0.0006252272287383676,0.0006130242254585028,1.2203003279864788e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.39021559399344025,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_001,,146,119,0.916845440864563,True,0.815068493150685,,,,,,,,,,,,,7.187389723320158,22.0,5.590909090909091,23.0,4.130434782608695,1.4604743083003955,32.22,73.51,41.290000000000006,14.2,8.7,5.5
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_002,,157,133,0.9380457997322083,True,0.8471337579617835,,,,,,,,,,,,,5.984342857142856,21.0,6.428571428571429,21.0,5.285714285714286,1.1428571428571432,24.78,58.62,33.839999999999996,15.0,10.3,4.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_003,,159,113,0.9187751412391663,True,0.710691823899371,,,,,,,,,,,,,8.393217391304347,23.0,5.913043478260869,20.0,4.65,1.2630434782608688,22.75,68.1,45.349999999999994,15.8,8.7,7.100000000000001
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_004,,162,79,0.9107251763343811,True,0.4876543209876543,,,,,,,,,,,,,7.477343209876542,25.0,5.44,13.0,5.0,0.4400000000000004,37.64,75.2,37.56,14.2,6.0,8.2
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_005,,150,116,0.9267399907112122,True,0.7733333333333333,,,,,,,,,,,,,5.598533333333334,24.0,5.208333333333333,20.0,4.75,0.45833333333333304,38.66,68.1,29.439999999999998,13.8,8.7,5.100000000000001
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_006,,130,80,0.9290259480476379,True,0.6153846153846154,,,,,,,,,,,,,11.551522807017543,19.0,5.7894736842105265,15.0,4.266666666666667,1.52280701754386,9.89,73.17,63.28,16.6,6.8,9.8
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_007,,118,70,0.9182597398757935,True,0.5932203389830508,,,,,,,,,,,,,6.151909090909092,16.0,6.3125,11.0,5.2727272727272725,1.0397727272727275,29.86,60.31,30.450000000000003,13.1,7.6,5.5
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_008,,142,118,0.9126683473587036,True,0.8309859154929577,,,,,,,,,,,,,4.024807322654462,23.0,5.173913043478261,19.0,5.157894736842105,0.016018306636155444,39.67,60.65,20.979999999999997,13.4,9.5,3.9000000000000004
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_009,,148,110,0.9372671246528625,True,0.7432432432432432,,,,,,,,,,,,,5.531590430622009,22.0,5.681818181818182,19.0,4.7368421052631575,0.9449760765550241,40.69,69.11,28.42,13.1,8.3,4.799999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_010,,149,106,0.9452245831489563,True,0.7114093959731543,,,,,,,,,,,,,3.105724808184143,23.0,5.434782608695652,17.0,5.176470588235294,0.25831202046035795,40.69,54.22,13.530000000000001,13.1,9.9,3.1999999999999993
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_011,,144,90,0.9112980961799622,True,0.625,,,,,,,,,,,,,5.375238874680307,23.0,5.217391304347826,17.0,4.235294117647059,0.9820971867007673,56.59,80.62,24.03,11.1,6.0,5.1
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_012,,156,145,0.915930449962616,True,0.9294871794871795,,,,,,,,,,,,,10.460127536231886,23.0,5.695652173913044,27.0,4.333333333333333,1.3623188405797109,31.21,83.15,51.940000000000005,14.6,5.0,9.6
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_013,,113,88,0.9529939293861389,True,0.7787610619469026,,,,,,,,,,,,,3.876547368421053,19.0,4.947368421052632,16.0,4.5,0.44736842105263186,43.73,63.7,19.970000000000006,11.9,8.4,3.5
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_014,,156,123,0.9313830733299255,True,0.7884615384615384,,,,,,,,,,,,,8.027994202898551,24.0,5.458333333333333,23.0,4.304347826086956,1.153985507246377,13.28,57.61,44.33,17.4,10.7,6.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_015,,126,90,0.9319923520088196,True,0.7142857142857143,,,,,,,,,,,,,9.515977777777778,18.0,5.944444444444445,16.0,4.5625,1.3819444444444446,27.83,80.62,52.790000000000006,13.9,6.0,7.9
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_016,,158,108,0.9226201772689819,True,0.6835443037974683,,,,,,,,,,,,,10.734197101449276,24.0,5.541666666666667,23.0,3.652173913043478,1.889492753623189,30.2,90.43,60.230000000000004,15.0,6.4,8.6
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_017,,130,85,0.921910285949707,True,0.6538461538461539,,,,,,,,,,,,,7.698209523809524,21.0,5.142857142857143,15.0,4.533333333333333,0.60952380952381,41.7,81.63,39.92999999999999,12.7,5.6,7.1
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_018,,132,97,0.9111545085906982,True,0.7348484848484849,,,,,,,,,,,,,0.46563809523809485,21.0,5.238095238095238,15.0,5.4,-0.16190476190476222,50.16,47.79,-2.3699999999999974,11.5,10.3,1.1999999999999993
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_019,,118,81,0.9329999685287476,True,0.6864406779661016,,,,,,,,,,,,,5.730285714285714,18.0,5.5,14.0,4.714285714285714,0.7857142857142856,36.28,65.73,29.450000000000003,12.7,7.6,5.1
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_020,,130,120,0.9621323943138123,True,0.9230769230769231,,,,,,,,,,,,,0.33294502923976566,19.0,5.7894736842105265,18.0,5.611111111111111,0.17836257309941583,26.81,27.83,1.0199999999999996,14.2,13.9,0.29999999999999893
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_021,,128,120,0.9098472595214844,True,0.9375,,,,,,,,,,,,,1.7808505928853744,23.0,4.565217391304348,22.0,4.409090909090909,0.1561264822134385,56.59,66.07,9.47999999999999,11.1,9.5,1.5999999999999996
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_022,,130,106,0.9363282918930054,True,0.8153846153846154,,,,,,,,,,,,,3.2507428571428583,21.0,5.142857142857143,21.0,4.0,1.1428571428571432,58.62,75.54,16.92000000000001,10.3,7.9,2.4000000000000004
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_023,,143,116,0.9156413674354553,True,0.8111888111888111,,,,,,,,,,,,,4.84334199134199,22.0,5.454545454545454,21.0,4.476190476190476,0.9783549783549779,32.22,58.62,26.4,14.2,10.3,3.8999999999999986
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_024,,115,85,0.9279006123542786,True,0.7391304347826086,,,,,,,,,,,,,2.7759859649122793,19.0,5.052631578947368,15.0,4.666666666666667,0.3859649122807012,52.19,64.71,12.519999999999996,10.7,8.0,2.6999999999999993
