run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_041,,110,122,0.9374450445175171,True,1.1090909090909091,,,,,,,,,,,,,-0.2095238095238095,21.0,4.238095238095238,21.0,4.761904761904762,-0.5238095238095237,67.08,67.08,0.0,9.1,9.1,0.0
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_042,,102,81,0.9306288361549377,True,0.7941176470588235,,,,,,,,,,,,,5.004594871794871,15.0,5.733333333333333,13.0,5.153846153846154,0.5794871794871792,39.33,66.74,27.409999999999997,11.5,7.2,4.3
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_043,,107,87,0.9420856237411499,True,0.8130841121495327,,,,,,,,,,,,,6.528174789915966,17.0,5.235294117647059,14.0,5.142857142857143,0.09243697478991564,28.84,65.73,36.89,13.5,7.6,5.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_044,,102,94,0.9169829487800598,True,0.9215686274509803,,,,,,,,,,,,,6.71771111111111,16.0,5.3125,18.0,4.222222222222222,1.0902777777777777,46.78,87.05,40.269999999999996,10.7,5.6,5.1
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_045,,113,57,0.9330666661262512,True,0.504424778761062,,,,,,,,,,,,,5.371884151246982,20.0,4.6,11.0,4.090909090909091,0.5090909090909088,59.64,85.69,26.049999999999997,9.9,4.0,5.9
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_046,,105,111,0.9316843748092651,True,1.0571428571428572,,,,,,,,,,,,,-0.4868444444444448,16.0,5.5,18.0,5.111111111111111,0.3888888888888893,55.24,53.21,-2.030000000000001,9.5,10.3,-0.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_047,,118,128,0.9374440312385559,True,1.0847457627118644,,,,,,,,,,,,,1.8168000000000009,20.0,4.85,25.0,4.08,0.7699999999999996,60.65,73.51,12.860000000000007,9.5,8.7,0.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_048,,95,104,0.9216715693473816,True,1.0947368421052632,,,,,,,,,,,,,4.723937254901961,12.0,6.916666666666667,17.0,5.0588235294117645,1.8578431372549025,17.0,45.76,28.759999999999998,13.9,11.1,2.8000000000000007
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_049,,119,108,0.9563038349151611,True,0.907563025210084,,,,,,,,,,,,,-0.7721777777777779,20.0,4.9,18.0,4.944444444444445,-0.04444444444444429,59.64,53.21,-6.43,9.9,10.3,-0.40000000000000036
groq_llama31_8b_t00,groq,llama-3.1-8b-instant,simplify,simplify_050,,117,74,0.9293114542961121,True,0.6324786324786325,,,,,,,,,,,,,4.895085714285714,20.0,4.8,14.0,4.214285714285714,0.5857142857142854,68.1,91.11,23.010000000000005,8.7,4.0,4.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_001,,44,46,0.9060384631156921,True,1.0454545454545454,0.0,0.3818,0.3818,0.000840953434817493,0.0005830659065395594,0.0002578875282779336,0.0,0.0,0.0,0.0,0.0,0.0,0.4586757750565558,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_002,,60,55,0.9494399428367615,True,0.9166666666666666,-0.4927,-0.7096,-0.21689999999999998,0.0033462431747466326,0.001107837539166212,0.0022384056355804205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558031887288391,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_003,,52,54,0.9461120367050171,True,1.0384615384615385,0.4939,0.0,-0.4939,0.0006949902744963765,0.0008305782685056329,-0.00013558799400925636,0.0,0.0,0.0,0.0,0.0,0.0,-0.5929511759880185,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_004,,60,68,0.9289432764053345,True,1.1333333333333333,-0.5943,-0.0987,0.49560000000000004,0.009809859097003937,0.0006729034357704222,0.009136955661233515,0.0,0.0,0.0,0.0,0.0,0.0,0.612993911322467,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_005,,44,70,0.9433169364929199,True,1.5909090909090908,0.0,0.0,0.0,0.000658439181279391,0.0006272140890359879,3.1225092243403196e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.18175573163369485,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_006,,39,44,0.9667050242424011,True,1.1282051282051282,-0.3612,-0.34,0.021199999999999997,0.0016541830264031887,0.0008921117405407131,0.0007620712858624756,0.0,0.0,0.0,0.0,0.0,0.0,0.026964142571724945,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_007,,49,81,0.9186888933181763,True,1.653061224489796,-0.3818,0.4404,0.8222,0.0007759280269965529,0.0005390931037254632,0.0002368349232710898,0.0,0.0,0.0,0.0,0.0,0.0,0.6809912208669502,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_008,,52,61,0.9259980320930481,True,1.1730769230769231,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.000575230922549963,8.318223990499973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05536636447980998,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_009,,53,44,0.9528719186782837,True,0.8301886792452831,-0.2263,-0.4242,-0.19790000000000002,0.0006591856945306063,0.0006023154128342867,5.687028169631958e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.23736625943660739,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_010,,39,45,0.9359697103500366,True,1.1538461538461537,-0.3089,0.5106,0.8195000000000001,0.0020769769325852394,0.0008936375961638987,0.0011833393364213407,0.0,0.0,0.0,0.0,0.0,0.0,0.9857666786728427,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_011,,40,46,0.9216111302375793,True,1.15,-0.3612,-0.5878,-0.22659999999999997,0.001066475990228355,0.0006887508207000792,0.00037772516952827573,0.0,0.0,0.0,0.0,0.0,0.0,-0.2711645496609434,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_012,,45,54,0.9560969471931458,True,1.2,-0.4019,0.0,0.4019,0.08217226713895798,0.012492652982473373,0.0696796141564846,0.0,0.0,0.0,0.0,0.0,0.0,0.6216392283129691,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_013,,53,58,0.9238828420639038,True,1.0943396226415094,0.0,0.0,0.0,0.0007226965390145779,0.0006843151059001684,3.838143311440945e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.67628662288189e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_014,,41,63,0.936847448348999,True,1.5365853658536586,0.4404,0.4215,-0.018900000000000028,0.0012485772604122758,0.0006799254915677011,0.0005686517688445747,0.0,0.0,0.0,0.0,0.0,0.0,-0.09471342816962802,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_015,,47,54,0.8974537253379822,True,1.148936170212766,-0.4939,0.4588,0.9527,0.008696104399859905,0.0005704953800886869,0.008125609019771218,0.0,0.0,0.0,0.0,0.0,0.0,1.1594912180395425,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_016,,44,46,0.9726179242134094,True,1.0454545454545454,0.0,0.0,0.0,0.0009583100909367204,0.0009939427254721522,-3.563263453543186e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.126526907086372e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_017,,49,52,0.8860172033309937,True,1.0612244897959184,-0.4019,0.0,0.4019,0.0007755698752589524,0.0006335615180432796,0.00014200835721567273,0.0,0.0,0.0,0.0,0.0,0.0,0.4825640167144313,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_018,,54,74,0.9432494044303894,True,1.3703703703703705,-0.2263,0.2716,0.4979,0.0006072729011066258,0.0006318450323306024,-2.4572131223976612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5974308557375521,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_019,,49,55,0.9090712070465088,True,1.1224489795918366,0.3612,0.3612,0.0,0.0006489382358267903,0.0007487482507713139,-9.981001494452357e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019962002988904715,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_020,,48,56,0.944166362285614,True,1.1666666666666667,-0.296,-0.1027,0.19329999999999997,0.0008566255564801395,0.000855888007208705,7.375492714345455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.2319614750985428,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_021,,53,52,0.9476491808891296,True,0.9811320754716981,-0.5859,-0.4767,0.10919999999999996,0.0009020189754664898,0.0019509936682879925,-0.0010489746928215027,0.0,0.0,0.0,0.0,0.0,0.0,0.12894205061435696,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_022,,43,42,0.9356983304023743,True,0.9767441860465116,0.0,0.0,0.0,0.000597669102717191,0.0006056890706531703,-8.019967935979366e-06,0.0,0.0,0.0,0.0,0.0,0.0,-1.6039935871958733e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_023,,65,48,0.9223841428756714,True,0.7384615384615385,0.0,0.0,0.0,0.0006593763828277588,0.0006969369715079665,-3.756058868020773e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.512117736041546e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_024,,50,67,0.9445101618766785,True,1.34,-0.34,-0.2533,0.0867,0.0007252406212501228,0.0023490453604608774,-0.0016238047392107546,0.0,0.0,0.0,0.0,0.0,0.0,0.10079239052157848,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_025,,45,85,0.9140990972518921,True,1.8888888888888888,0.0,-0.34,-0.34,0.0006121154874563217,0.0006258374196477234,-1.372193219140172e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.1858052216421604,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_026,,53,61,0.9184445738792419,True,1.150943396226415,-0.4767,-0.1027,0.374,0.08113458752632141,0.0011076813098043203,0.08002690621651709,0.0,0.0,0.0,0.0,0.0,0.0,0.6088538124330342,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_027,,70,60,0.9646944999694824,True,0.8571428571428571,0.2023,-0.2263,-0.4286,0.0006535958964377642,0.0006442140438593924,9.381852578371763e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143012362948433,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_028,,66,97,0.9378131628036499,True,1.4696969696969697,0.3818,0.0,-0.3818,0.000715215690433979,0.0008670027018524706,-0.0001517870114184916,0.0,0.0,0.0,0.0,0.0,0.0,-0.45846357402283694,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_029,,56,76,0.9703260064125061,True,1.3571428571428572,-0.577,-0.3089,0.26809999999999995,0.006906804163008928,0.0006808709003962576,0.006225933262612671,0.0,0.0,0.0,0.0,0.0,0.0,0.3341718665252253,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_030,,52,65,0.9572476148605347,True,1.25,0.3612,0.4588,0.09759999999999996,0.0006129450630396605,0.0005767268594354391,3.6218203604221344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.11719243640720839,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_031,,42,40,0.9226359128952026,True,0.9523809523809523,-0.3818,-0.5448,-0.16299999999999998,0.2199251651763916,0.0008690887480042875,0.21905607642838731,0.0,0.0,0.0,0.0,0.0,0.0,0.24251215285677466,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_032,,51,60,0.8978357911109924,True,1.1764705882352942,0.0,-0.25,-0.25,0.0008492872584611177,0.0006284775445237756,0.00022080971393734217,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995583805721253,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_033,,42,44,0.9561050534248352,True,1.0476190476190477,-0.25,-0.4588,-0.20879999999999999,0.0009363038116134703,0.0005862240213900805,0.00035007979022338986,0.0,0.0,0.0,0.0,0.0,0.0,-0.24985984041955317,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_034,,47,51,0.9194912910461426,True,1.0851063829787233,0.0,0.0,0.0,0.0006527468212880194,0.0007073035230860114,-5.455670179799199e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010911340359598398,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_035,,69,69,0.9326092600822449,True,1.0,0.4019,0.0,-0.4019,0.0011383263627067208,0.0007967804558575153,0.0003415459068492055,0.0,0.0,0.0,0.0,0.0,0.0,-0.4815969081863015,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_036,,51,75,0.9333181381225586,True,1.4705882352941178,-0.1531,0.296,0.4491,0.0006181502249091864,0.0005392768071033061,7.887341780588031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5390777468356117,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_037,,45,50,0.9515892863273621,True,1.1111111111111112,0.0,0.0,0.0,0.0009719886584207416,0.000915922224521637,5.6066433899104595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011213286779820919,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_038,,53,33,0.9179154634475708,True,0.6226415094339622,0.4404,-0.296,-0.7363999999999999,0.0006247694254852831,0.0007490533753298223,-0.00012428394984453917,0.0,0.0,0.0,0.0,0.0,0.0,-0.883928567899689,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_039,,61,78,0.9123097658157349,True,1.278688524590164,0.0,0.0772,0.0772,0.0006580621120519936,0.0005840425728820264,7.401953916996717e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.29278803907833995,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_040,,56,131,0.9345192909240723,True,2.3392857142857144,0.0,0.0,0.0,0.0011627000058069825,0.0005879121599718928,0.0005747878458350897,0.0,0.0,0.0,0.0,0.0,0.0,-1.6774218528797586,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_041,,51,66,0.9277520179748535,True,1.2941176470588236,-0.4404,-0.4023,0.03810000000000002,0.0010701846331357956,0.0007747034542262554,0.0002954811789095402,0.0,0.0,0.0,0.0,0.0,0.0,0.046310962357819105,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_042,,52,51,0.9480797648429871,True,0.9807692307692307,0.0,-0.3182,-0.3182,0.0005705704679712653,0.000699562777299434,-0.00012899230932816863,0.0,0.0,0.0,0.0,0.0,0.0,-0.3820979846186563,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_043,,49,52,0.9885395765304565,True,1.0612244897959184,0.0,0.0,0.0,0.000589320610743016,0.0006056255660951138,-1.630495535209775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.26099107041955e-05,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_044,,47,51,0.9356256127357483,True,1.0851063829787233,-0.1027,-0.25,-0.1473,0.0007850848487578332,0.0007130872108973563,7.199763786047697e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17661600472427902,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_045,,46,61,0.9137469530105591,True,1.326086956521739,-0.0951,0.0,0.0951,0.0007885104860179126,0.0005515962839126587,0.00023691420210525393,0.0,0.0,0.0,1.0,0.0,1.0,0.4145938284042105,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_046,,43,42,0.9553876519203186,True,0.9767441860465116,-0.1027,-0.296,-0.19329999999999997,0.0006430163630284369,0.0007586516439914703,-0.00011563528096303344,0.0,0.0,0.0,0.0,0.0,0.0,-0.232191270561926,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_047,,65,85,0.9031316637992859,True,1.3076923076923077,0.0772,0.4927,0.41550000000000004,0.001171125564724207,0.0005348983104340732,0.0006362272542901337,0.0,0.0,0.0,0.0,0.0,0.0,0.4998724545085803,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_048,,53,51,0.9564753770828247,True,0.9622641509433962,0.1635,0.2732,0.10969999999999999,0.0006234311149455607,0.0006898149731568992,-6.638385821133852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1315072322835773,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_049,,49,55,0.9296560287475586,True,1.1224489795918366,0.0,0.4404,0.4404,0.000624061853159219,0.0005501570994965732,7.390475366264582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5286278095073252,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,soften,soft_050,,65,56,0.9267140030860901,True,0.8615384615384616,0.0,-0.3252,-0.3252,0.0006252272287383676,0.0006361997220665216,-1.0972493328154087e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.3902619449866563,,,,,,,,,,,
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_001,,146,120,0.9161534905433655,True,0.821917808219178,,,,,,,,,,,,,6.000727272727271,22.0,5.590909090909091,22.0,4.409090909090909,1.1818181818181817,32.22,66.07,33.849999999999994,14.2,9.5,4.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_002,,157,124,0.9227666854858398,True,0.7898089171974523,,,,,,,,,,,,,7.5525714285714285,21.0,6.428571428571429,21.0,4.857142857142857,1.571428571428572,24.78,67.08,42.3,15.0,9.1,5.9
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_003,,159,118,0.9203101992607117,True,0.7421383647798742,,,,,,,,,,,,,8.0839983436853,23.0,5.913043478260869,21.0,4.619047619047619,1.2939958592132506,22.75,67.08,44.33,15.8,9.1,6.700000000000001
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_004,,162,92,0.9096898436546326,True,0.5679012345679012,,,,,,,,,,,,,7.579999999999999,25.0,5.44,14.0,5.5,-0.05999999999999961,37.64,74.19,36.55,14.2,6.4,7.799999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_005,,150,113,0.9282436966896057,True,0.7533333333333333,,,,,,,,,,,,,6.995333333333334,24.0,5.208333333333333,20.0,4.6,0.6083333333333334,38.66,76.56,37.900000000000006,13.8,7.6,6.200000000000001
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_006,,130,86,0.9258944392204285,True,0.6615384615384615,,,,,,,,,,,,,10.154418045112783,19.0,5.7894736842105265,14.0,5.071428571428571,0.7180451127819554,9.89,65.73,55.84,16.6,7.6,9.000000000000002
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_007,,118,102,0.9128353595733643,True,0.864406779661017,,,,,,,,,,,,,5.7906,16.0,6.3125,17.0,5.0,1.3125,29.86,62.68,32.82,13.1,8.7,4.4
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_008,,142,140,0.9115512371063232,True,0.9859154929577465,,,,,,,,,,,,,4.182573913043478,23.0,5.173913043478261,23.0,5.043478260869565,0.13043478260869534,39.67,65.05,25.379999999999995,13.4,9.9,3.5
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_009,,148,132,0.9552273750305176,True,0.8918918918918919,,,,,,,,,,,,,1.895089177489177,22.0,5.681818181818182,21.0,5.238095238095238,0.4437229437229435,40.69,50.16,9.469999999999999,13.1,11.5,1.5999999999999996
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_010,,149,110,0.9448693990707397,True,0.738255033557047,,,,,,,,,,,,,3.0116071611253195,23.0,5.434782608695652,17.0,5.411764705882353,0.023017902813299074,40.69,54.22,13.530000000000001,13.1,9.9,3.1999999999999993
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_011,,144,120,0.9229595065116882,True,0.8333333333333334,,,,,,,,,,,,,1.184289855072463,23.0,5.217391304347826,21.0,4.666666666666667,0.5507246376811592,56.59,59.64,3.049999999999997,11.1,9.9,1.1999999999999993
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_012,,156,145,0.915930449962616,True,0.9294871794871795,,,,,,,,,,,,,10.460127536231886,23.0,5.695652173913044,27.0,4.333333333333333,1.3623188405797109,31.21,83.15,51.940000000000005,14.6,5.0,9.6
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_013,,113,119,0.9020043611526489,True,1.0530973451327434,,,,,,,,,,,,,2.471747368421053,19.0,4.947368421052632,20.0,4.95,-0.002631578947368318,43.73,59.64,15.910000000000004,11.9,9.9,2.0
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_014,,156,128,0.9357994794845581,True,0.8205128205128205,,,,,,,,,,,,,6.4438424242424235,24.0,5.458333333333333,22.0,4.7727272727272725,0.6856060606060606,13.28,49.15,35.87,17.4,11.9,5.499999999999998
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_015,,126,90,0.9319923520088196,True,0.7142857142857143,,,,,,,,,,,,,9.515977777777778,18.0,5.944444444444445,16.0,4.5625,1.3819444444444446,27.83,80.62,52.790000000000006,13.9,6.0,7.9
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_016,,158,98,0.9225516319274902,True,0.620253164556962,,,,,,,,,,,,,10.222266666666666,24.0,5.541666666666667,20.0,3.85,1.6916666666666669,30.2,85.02,54.81999999999999,15.0,6.4,8.6
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_017,,130,75,0.9162172675132751,True,0.5769230769230769,,,,,,,,,,,,,6.88021978021978,21.0,5.142857142857143,13.0,4.6923076923076925,0.4505494505494507,41.7,75.2,33.5,12.7,6.0,6.699999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_018,,132,115,0.9032352566719055,True,0.8712121212121212,,,,,,,,,,,,,3.117409523809524,21.0,5.238095238095238,21.0,4.428571428571429,0.8095238095238093,50.16,67.08,16.92,11.5,9.1,2.4000000000000004
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_019,,118,95,0.926320493221283,True,0.8050847457627118,,,,,,,,,,,,,6.237035294117647,18.0,5.5,17.0,4.529411764705882,0.9705882352941178,36.28,71.14,34.86,12.7,7.6,5.1
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_020,,130,100,0.9428456425666809,True,0.7692307692307693,,,,,,,,,,,,,6.555977708978329,19.0,5.7894736842105265,17.0,4.823529411764706,0.9659442724458209,26.81,62.68,35.870000000000005,14.2,8.7,5.5
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_021,,128,107,0.9412634968757629,True,0.8359375,,,,,,,,,,,,,2.655055377574369,23.0,4.565217391304348,19.0,4.631578947368421,-0.06636155606407357,56.59,69.11,12.519999999999996,11.1,8.3,2.799999999999999
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_022,,130,118,0.9359602928161621,True,0.9076923076923077,,,,,,,,,,,,,2.5735602484472064,21.0,5.142857142857143,23.0,4.086956521739131,1.0559006211180124,58.62,73.51,14.890000000000008,10.3,8.7,1.6000000000000014
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_023,,143,113,0.9194545149803162,True,0.7902097902097902,,,,,,,,,,,,,3.7186181818181816,22.0,5.454545454545454,20.0,4.6,0.8545454545454545,32.22,51.18,18.96,14.2,11.1,3.0999999999999996
groq_llama31_8b_t03,groq,llama-3.1-8b-instant,simplify,simplify_024,,115,85,0.9279006123542786,True,0.7391304347826086,,,,,,,,,,,,,2.7759859649122793,19.0,5.052631578947368,15.0,4.666666666666667,0.3859649122807012,52.19,64.71,12.519999999999996,10.7,8.0,2.6999999999999993
